log,lesID
"2015-10-18 18:09:49,792 WARN [LeaseRenewer:msrabi@msra-sa-41:9000] org.apache.hadoop.ipc.Client: Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000",11
2021-01-25T05:28:35.235531Z	99.195.114.207	login attempt [test/guest] failed	['test']	guest	US,17
07-Nov-2011 16:57:21.971 queries: info: client 7.204.241.161#55664: query: 20.10.1.10.in-addr.arpa IN PTR +,12
[6688:12984:0516/222957.033:VERBOSE1:extension_service.cc(1459)] AddComponentExtension Zpětná vazba,8
07-Nov-2011 17:23:43.909 queries: info: client 3.75.190.181#55941: query: en-us.fxfeeds.mozilla.com.usma.bluenet IN A +,12
03-17 16:16:04.769  2227  2227 D PhoneStatusBar: disable: < expand ICONS* alerts SYSTEM_INFO* back home recent clock navigationbar search quick_settings >,4
nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:12:35.306 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:14:22.361 25746 INFO nova.osapi_compute.wsgi.server [req-195dc088-f47a-400c-88fc-84679675701e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2558119",9
"[07.27 05:29:51] Dropbox.exe - bolt.dropbox.com:443 close, 15427 bytes (15.0 KB) sent, 8268 bytes (8.07 KB) received, lifetime 15:31",0
"2015-10-18 18:10:00,511 ERROR [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: ERROR IN CONTACTING RM.",11
"[07.27 04:19:15] Dropbox.exe - d.dropbox.com:443 close, 1821 bytes (1.77 KB) sent, 4970 bytes (4.85 KB) received, lifetime 01:01",0
07-Nov-2011 17:23:54.496 queries: info: client 10.1.60.203#56872: query: jabber.usma.bluenet IN A +,12
05/19/2022 12:30:21 [info][WiFi][ MAC be:7d:d7:6b:da:59 authentication with Vodafone-1A1F; WG-MAC=6C:63:9C:4A:0D:C3; IF=wlan0_0],2
"knusxq31.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290800/",16
01/18-18:44:19.952427  [**] [1:2018959:2] ET POLICY PE EXE or DLL Windows file download HTTP [**] [Classification: Potential Corporate Privacy Violation] [Priority: 1] {TCP} 188.121.45.32:80 -> 192.168.121.10:1030,18
"2016-09-29 02:04:37, Info                  CBS    Read out cached package applicability for package: Package_for_KB2861698~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",7
Dec  1 08:33:52 ip-172-31-27-153 sshd[25209]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],15
Jul 21 01:30:50 combo sshd(pam_unix)[3487]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.76.59.29  user=root,5
<117>Apr 21 17:04:02 172.25.164.254 CEF:0|Fortinet|Fortigate|v6.0.9|00013|traffic:forward accept|3|deviceExternalId=FG5H0E5819908089 FTNTFGTlogid=0000000013 cat=traffic:forward FTNTFGTsubtype=forward FTNTFGTlevel=notice FTNTFGTvd=vlab FTNTFGTeventtime=1650553442 src=172.30.104.1 shost=WIN-7OCV2UEAUKA spt=55892 deviceInboundInterface=vmservers FTNTFGTsrcintfrole=lan dst=208.91.112.52 dpt=53 deviceOutboundInterface=root-vlab1 FTNTFGTdstintfrole=undefined FTNTFGTpoluuid=d0d4bdd2-4d95-51ea-f827-483b4dae641a externalId=3341622320 proto=17 act=accept FTNTFGTpolicyid=7 FTNTFGTpolicytype=policy app=DNS FTNTFGTdstcountry=Canada FTNTFGTsrccountry=Reserved FTNTFGTtrandisp=snat sourceTranslatedAddress=84.19.71.108 sourceTranslatedPort=55892 FTNTFGTappid=16195 FTNTFGTapp=DNS FTNTFGTappcat=Network.Service FTNTFGTapprisk=elevated FTNTFGTapplist=g-default FTNTFGTduration=195 out=187 in=307 FTNTFGTsentpkt=2 FTNTFGTrcvdpkt=2 FTNTFGTdevtype=Windows PC FTNTFGTdevcategory=Windows Device FTNTFGTosname=Windows 10 / 2016 FTNTFGTmastersrcmac=00:0c:29:87:df:ae FTNTFGTsrcmac=00:0c:29:87:df:ae FTNTFGTsrcserver=1,3
[2021-11-18 13:28:04.099] [info   ] [av_pp_prov ] [ 3840: 6444] AvastIpmUrlApi::collect_simple_params - end,14
"[6688:12984:0516/223000.234:VERBOSE1:device_event_log_impl.cc(216)] [22:30:00.235] USB: USER: usb_service_win.cc:739 USB device added: path=\\?\usb#vid_09da&pid_1a7e#6&35466de&0&12#{a5dcbf10-6530-11d2-901f-00c04fb951ed} vendor=2522 ""COMPANY "", product=6782 ""USB Device "", serial="""", driver=""usbccgp"", guid=dd77fcd8-4f92-49bc-b646-19a8a4ae3c6d",8
"2015-10-18 18:10:48,545 ERROR [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: ERROR IN CONTACTING RM.",11
"2015-10-18 18:09:15,649 WARN [LeaseRenewer:msrabi@msra-sa-41:9000] org.apache.hadoop.hdfs.LeaseRenewer: Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 258 seconds.  Will retry shortly ...",11
"Jul  7 18:23:40 calvisitor-10-105-160-85 com.apple.cts[43]: com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 67203 seconds.  Ignoring.",6
"17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 41, boot = 16, init = 24, finish = 1",10
"03-17 16:16:03.361  1702 17622 D PowerManagerService: Releasing suspend blocker ""PowerManagerService.WakeLocks"".",4
"2016-09-29 02:04:35, Info                  CBS    Read out cached package applicability for package: Package_for_KB3075249~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 80, CurrentState:112",7
17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_15 locally,10
<117>Apr 21 17:04:02 172.25.164.254 CEF:0|Fortinet|Fortigate|v6.0.9|00013|traffic:forward accept|3|deviceExternalId=FG5H0E5819908089 FTNTFGTlogid=0000000013 cat=traffic:forward FTNTFGTsubtype=forward FTNTFGTlevel=notice FTNTFGTvd=vlab FTNTFGTeventtime=1650553442 src=172.30.104.2 shost=WIN-UI0CQDNOR44 spt=49556 deviceInboundInterface=vmservers FTNTFGTsrcintfrole=lan dst=208.91.112.52 dpt=53 deviceOutboundInterface=root-vlab1 FTNTFGTdstintfrole=undefined FTNTFGTpoluuid=d0d4bdd2-4d95-51ea-f827-483b4dae641a externalId=3341625276 proto=17 act=accept FTNTFGTpolicyid=7 FTNTFGTpolicytype=policy app=DNS FTNTFGTdstcountry=Canada FTNTFGTsrccountry=Reserved FTNTFGTtrandisp=snat sourceTranslatedAddress=84.19.71.108 sourceTranslatedPort=49556 FTNTFGTappid=16195 FTNTFGTapp=DNS FTNTFGTappcat=Network.Service FTNTFGTapprisk=elevated FTNTFGTapplist=g-default FTNTFGTduration=183 out=81 in=81 FTNTFGTsentpkt=1 FTNTFGTrcvdpkt=1 FTNTFGTdevtype=Windows PC FTNTFGTdevcategory=Windows Device FTNTFGTosname=Windows 10 / 2016 FTNTFGTmastersrcmac=00:0c:29:89:2e:1f FTNTFGTsrcmac=00:0c:29:89:2e:1f FTNTFGTsrcserver=1,3
07-Nov-2011 17:14:39.324 queries: info: client 10.1.20.5#57002: query: usma.bluenet IN SOA -,12
nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:12:34.930 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: d6b7bd36-2943-4363-9235-fffdd89ea40e] VM Resumed (Lifecycle Event),9
"123.110.164.117, brute force host, 2022-05-12",19
07-Nov-2011 16:59:24.526 queries: info: client 10.1.90.5#1158: query: usma.bluenet IN SOA -,12
2021-01-25T03:37:34.045636Z	115.74.213.139	login attempt [demo/88888888] failed	['demo']	[]	VN,17
[07.26 19:01:00] QQPlayer.exe - btrace.qq.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,0
[07.27 09:00:14] chrome.exe *64 - clientservices.googleapis.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,0
"207.241.237.103 - - [18/May/2015:02:05:34 +0000] ""GET /blog/tags/x11 HTTP/1.0"" 200 33820 ""http://www.semicomplete.com/blog/tags/year%20review"" ""Mozilla/5.0 (compatible; archive.org_bot +http://www.archive.org/details/archive.org_bot)""",13
"86.76.247.183 - - [18/May/2015:01:05:42 +0000] ""GET /presentations/logstash-preso-1.0/images/simple-inputs-filters-outputs.jpg HTTP/1.1"" 200 1168622 ""http://www.semicomplete.com/presentations/logstash-preso-1.0/"" ""Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/32.0.1700.107 Safari/537.36""",13
[2021-11-18 13:00:14.183] [info   ] [aavm       ] [ 3840: 9420] Stopping arpot,14
03-17 16:16:04.190  2227  2227 I PanelView: cancelPeek: false,4
"2016-09-29 02:04:22, Info                  CBS    Session: 30546354_3183714279 initialized by client WindowsUpdateAgent.",7
05/19/2022 15:06:31 [info][WiFi][ REASON-CODE-DESCR=PREV_AUTH_NOT_VALID;REASON-CODE=2; WG-MAC=6C:63:9C:4A:0D:C3; STA-MAC=be:7d:d7:6b:da:59; IF=wlan0_0; SSID=Vodafone-1A1F; ConnectionState=forcedDisassociatedAuth; WirelessMode=802.11n; LastTxPhyRate=78Mbps; LastRxPhyRate=78Mbps; MaxSupportedRate:144Mbps; EncryptMode=AES; AuthMode=WpaPsk; RSSI=-64dBm; Channel=2462MHz; Radio=2.4G; Bandwidth=20M; TxFailPkts=0; RetransPkts=17856],2
"Jul  7 04:44:48 calvisitor-10-105-162-178 com.apple.cts[258]: com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1002 seconds.  Ignoring.",6
12/02-15:18:57.277066  [**] [1:2015665:1] ET CURRENT_EVENTS NeoSploit - TDS [**] [Classification: Attempted User Privilege Gain] [Priority: 1] {TCP} 192.168.81.10:1033 -> 109.236.82.79:80,18
"66.249.73.135 - - [18/May/2015:00:05:22 +0000] ""GET /scripts/python/wrap/wrap.py HTTP/1.1"" 200 256 ""-"" ""Mozilla/5.0 (iPhone; CPU iPhone OS 6_0 like Mac OS X) AppleWebKit/536.26 (KHTML, like Gecko) Version/6.0 Mobile/10A5376e Safari/8536.25 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)""",13
"2015-10-18 18:10:17,528 WARN [RMCommunicator Allocator] org.apache.hadoop.ipc.Client: Address change detected. Old: msra-sa-41/10.190.173.170:8030 New: msra-sa-41:8030",11
"2015-10-18 18:10:38,545 ERROR [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: ERROR IN CONTACTING RM.",11
"Jul  8 05:55:23 authorMacBook-Pro corecaptured[39090]: CCFile::captureLog Received Capture notice id: 1499518522.558304, reason = AssocFail:sts:2_rsn:0",6
"2015-10-18 18:10:54,546 ERROR [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: ERROR IN CONTACTING RM.",11
"May 19 08:44:27 192.168.1.1 58: May 19 08:43:24.675: %LINK-3-UPDOWN: Interface FastEthernet0/5, changed state to up",1
"[07.26 18:59:43] chrome.exe *64 - hangouts.google.com:443 close, 13281 bytes (12.9 KB) sent, 19539 bytes (19.0 KB) received, lifetime 04:17",0
"05/19/2022 12:37:23 [info][WiFi][ DISASSOC - MAC=be:7d:d7:6b:da:59, Reason=34; WG-MAC=6C:63:9C:4A:0D:C3; IF=wlan0_0]",2
"207.241.237.221 - - [18/May/2015:02:05:27 +0000] ""GET /blog/tags/shmoocon2007 HTTP/1.0"" 200 14763 ""http://www.semicomplete.com/blog/tags/year%20review"" ""Mozilla/5.0 (compatible; archive.org_bot +http://www.archive.org/details/archive.org_bot)""",13
[2021-11-18 13:53:07.000] [info   ] [aavm       ] [ 3840: 7724] - In AavmGetEngineHandle,14
"86.76.247.183 - - [18/May/2015:01:05:15 +0000] ""GET /presentations/logstash-preso-1.0/images/nagios-sms6.png HTTP/1.1"" 200 82859 ""http://www.semicomplete.com/presentations/logstash-preso-1.0/"" ""Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/32.0.1700.107 Safari/537.36""",13
Jul 24 02:38:22 combo ftpd[16780]: connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,5
"harmoncleanings.com CNAME . ; Botnet C2 - confidence level: 75% (2021_12_29), see https://threatfox.abuse.ch/ioc/289018/",16
05/09-10:49:19.985273  [**] [1:2016970:3] ET CURRENT_EVENTS Karagany encrypted binary (3) [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 50.30.47.82:80 -> 192.168.3.10:1222,18
Jul 23 20:04:41 combo sshd(pam_unix)[16162]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.9.58.217  user=root,5
<117>Apr 21 17:04:02 172.25.164.254 CEF:0|Fortinet|Fortigate|v6.0.9|00013|traffic:forward accept|3|deviceExternalId=FG5H0E5819908089 FTNTFGTlogid=0000000013 cat=traffic:forward FTNTFGTsubtype=forward FTNTFGTlevel=notice FTNTFGTvd=vlab FTNTFGTeventtime=1650553442 src=172.30.104.1 shost=WIN-7OCV2UEAUKA spt=56557 deviceInboundInterface=vmservers FTNTFGTsrcintfrole=lan dst=208.91.112.52 dpt=53 deviceOutboundInterface=root-vlab1 FTNTFGTdstintfrole=undefined FTNTFGTpoluuid=d0d4bdd2-4d95-51ea-f827-483b4dae641a externalId=3341621940 proto=17 act=accept FTNTFGTpolicyid=7 FTNTFGTpolicytype=policy app=DNS FTNTFGTdstcountry=Canada FTNTFGTsrccountry=Reserved FTNTFGTtrandisp=snat sourceTranslatedAddress=84.19.71.108 sourceTranslatedPort=56557 FTNTFGTappid=16195 FTNTFGTapp=DNS FTNTFGTappcat=Network.Service FTNTFGTapprisk=elevated FTNTFGTapplist=g-default FTNTFGTduration=195 out=195 in=331 FTNTFGTsentpkt=2 FTNTFGTrcvdpkt=2 FTNTFGTdevtype=Windows PC FTNTFGTdevcategory=Windows Device FTNTFGTosname=Windows 10 / 2016 FTNTFGTmastersrcmac=00:0c:29:87:df:ae FTNTFGTsrcmac=00:0c:29:87:df:ae FTNTFGTsrcserver=1,3
"[6688:2632:0516/223050.308:VERBOSE1:cast_socket.cc(379)] [192.168.0.201:8009, auth=SSL_VERIFIED] DoTcpConnect",8
Jul  7 13:38:23 authorMacBook-Pro corecaptured[38124]: CCIOReporterFormatter::addRegistryChildToChannelDictionary streams 7,6
17/06/09 20:11:10 INFO executor.Executor: Running task 3.0 in stage 29.0 (TID 1323),10
"03-17 16:15:55.992  2227  2227 I PhoneStatusBar: setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)",4
[2021-11-18 13:00:09.175] [info   ] [aavm       ] [ 3840: 9420] - In AavmGetEngineHandle,14
"[6688:2632:0516/223010.003:VERBOSE1:cast_socket.cc(220)] [192.168.0.201:8009, auth=SSL_VERIFIED] Connect readyState = ReadyState::NONE",8
Jul 21 09:04:41 combo ftpd[5037]: connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005,5
07/14-04:53:16.160214  [**] [1:2014750:3] ET CURRENT_EVENTS Incognito/RedKit Exploit Kit vulnerable Java payload request to /1digit.html [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.97.10:1040 -> 79.96.47.191:80,18
"208.91.156.11 - - [18/May/2015:02:05:37 +0000] ""GET /files/logstash/logstash-1.3.2-monolithic.jar HTTP/1.1"" 404 324 ""-"" ""Chef Client/10.18.2 (ruby-1.9.3-p327; ohai-6.16.0; x86_64-linux; +http://opscode.com)""",13
[07.27 10:00:39] Dropbox.exe - block.dropbox.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,0
07-Nov-2011 17:09:54.608 queries: info: client 10.1.60.203#59765: query: jabber.usma.bluenet IN A +,12
"124.171.37.107, brute force host, 2022-05-12",19
"207.241.237.101 - - [18/May/2015:01:05:32 +0000] ""GET /blog/geekery/simple-mysql-slave-id-scaling.html HTTP/1.0"" 200 11199 ""http://www.semicomplete.com/blog/tags/year%20review"" ""Mozilla/5.0 (compatible; archive.org_bot +http://www.archive.org/details/archive.org_bot)""",13
05/17/2022 20:23:00 [info][WiFi][ REASON-CODE-DESCR=PREV_AUTH_NOT_VALID;REASON-CODE=2; WG-MAC=6C:63:9C:4A:0D:C3; STA-MAC=be:7d:d7:6b:da:59; IF=wlan0_0; SSID=Vodafone-1A1F; ConnectionState=forcedDisassociatedAuth; WirelessMode=802.11n; LastTxPhyRate=78Mbps; LastRxPhyRate=39Mbps; MaxSupportedRate:144Mbps; EncryptMode=AES; AuthMode=WpaPsk; RSSI=-64dBm; Channel=2462MHz; Radio=2.4G; Bandwidth=20M; TxFailPkts=0; RetransPkts=3252],2
2021-01-25T03:12:03.387271Z	115.74.213.139	login attempt [admin1/11] failed	['admin1']	[]	VN,17
nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:13:23.967 2931 INFO nova.virt.libvirt.driver [-] [instance: 127e769a-4fe6-4548-93b1-513ac51e0452] Instance destroyed successfully.,9
03-17 16:16:01.295  1702  1820 I DisplayPowerController: HBM brightnessOut =38,4
Jul  7 12:20:25 calvisitor-10-105-162-178 kernel[0]: AppleCamIn::handleWakeEvent_gated,6
07-Nov-2011 17:23:07.101 queries: info: client 7.204.241.161#64243: query: 233.5.100.222.in-addr.arpa IN PTR +,12
<117>Apr 21 17:04:04 172.25.164.254 CEF:0|Fortinet|Fortigate|v6.0.9|00013|traffic:forward accept|3|deviceExternalId=FG5H0E5819908089 FTNTFGTlogid=0000000013 cat=traffic:forward FTNTFGTsubtype=forward FTNTFGTlevel=notice FTNTFGTvd=vlab FTNTFGTeventtime=1650553444 src=172.30.104.1 shost=WIN-7OCV2UEAUKA spt=55405 deviceInboundInterface=vmservers FTNTFGTsrcintfrole=lan dst=208.91.112.53 dpt=53 deviceOutboundInterface=root-vlab1 FTNTFGTdstintfrole=undefined FTNTFGTpoluuid=d0d4bdd2-4d95-51ea-f827-483b4dae641a externalId=3341593314 proto=17 act=accept FTNTFGTpolicyid=7 FTNTFGTpolicytype=policy app=DNS FTNTFGTdstcountry=Canada FTNTFGTsrccountry=Reserved FTNTFGTtrandisp=snat sourceTranslatedAddress=84.19.71.108 sourceTranslatedPort=55405 FTNTFGTappid=16195 FTNTFGTapp=DNS FTNTFGTappcat=Network.Service FTNTFGTapprisk=elevated FTNTFGTapplist=g-default FTNTFGTduration=298 out=495 in=585 FTNTFGTsentpkt=5 FTNTFGTrcvdpkt=4 FTNTFGTdevtype=Windows PC FTNTFGTdevcategory=Windows Device FTNTFGTosname=Windows 10 / 2016 FTNTFGTmastersrcmac=00:0c:29:87:df:ae FTNTFGTsrcmac=00:0c:29:87:df:ae FTNTFGTsrcserver=1,3
17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1312,10
"2016-09-29 02:04:38, Info                  CBS    Read out cached package applicability for package: Package_for_KB3010788~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112",7
"May 19 08:44:36 192.168.1.1 61: May 19 08:43:35.086: %LINEPROTO-5-UPDOWN: Line protocol on Interface FastEthernet0/5, changed state to up May 19 08:45:05 192.168.1.1 62:",1
17/06/09 20:11:10 INFO executor.Executor: Finished task 3.0 in stage 29.0 (TID 1323). 2128 bytes result sent to driver,10
"[07.26 19:46:22] Dropbox.exe - client-cf.dropbox.com:443 close, 1573 bytes (1.53 KB) sent, 16743 bytes (16.3 KB) received, lifetime 01:01",0
"123.10.227.83, brute force host, 2022-05-12",19
[6688:12984:0516/223012.962:VERBOSE1:gaia_auth_util.cc(46)] Canonicalized jjiirkas@gmail.com to jjiirkas@gmail.com,8
Jul 22 19:29:09 combo ftpd[13156]: connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005,5
17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1296,10
"17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 41, boot = 12, init = 28, finish = 1",10
May 19 08:59:38 192.168.1.1 73: May 19 08:58:36.005: %SYS-5-CONFIG_I: Configured from console by console,1
"fullvehdvideosayfasi982.website CNAME . ; Botnet C2 - confidence level: 100% (2022_02_14), see https://threatfox.abuse.ch/ioc/387436/",16
"2015-10-18 18:09:22,462 ERROR [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: ERROR IN CONTACTING RM.",11
May 19 08:58:06 192.168.1.1 67: May 19 08:57:03.655: %PARSER-5-CFGLOG_LOGGEDCMD: user:console logged command:exit,1
"46.105.14.53 - - [17/May/2015:23:05:11 +0000] ""GET /blog/tags/puppet?flav=rss20 HTTP/1.1"" 200 14872 ""-"" ""UniversalFeedParser/4.2-pre-314-svn +http://feedparser.org/""",13
"2015-10-18 18:09:55,823 WARN [LeaseRenewer:msrabi@msra-sa-41:9000] org.apache.hadoop.hdfs.LeaseRenewer: Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 298 seconds.  Will retry shortly ...",11
Dec  1 08:33:24 ip-172-31-27-153 sshd[25135]: input_userauth_request: invalid user apache2 [preauth],15
Jul 25 15:50:04 combo named[2306]: notify question section contains no SOA,5
<117>Apr 21 17:03:58 172.25.164.254 CEF:0|Fortinet|Fortigate|v6.0.9|00013|traffic:forward accept|3|deviceExternalId=FG5H0E5819908089 FTNTFGTlogid=0000000013 cat=traffic:forward FTNTFGTsubtype=forward FTNTFGTlevel=notice FTNTFGTvd=vlab FTNTFGTeventtime=1650553438 src=172.30.104.1 shost=WIN-7OCV2UEAUKA spt=55809 deviceInboundInterface=vmservers FTNTFGTsrcintfrole=lan dst=208.91.112.52 dpt=53 deviceOutboundInterface=root-vlab1 FTNTFGTdstintfrole=undefined FTNTFGTpoluuid=d0d4bdd2-4d95-51ea-f827-483b4dae641a externalId=3341618022 proto=17 act=accept FTNTFGTpolicyid=7 FTNTFGTpolicytype=policy app=DNS FTNTFGTdstcountry=Canada FTNTFGTsrccountry=Reserved FTNTFGTtrandisp=snat sourceTranslatedAddress=84.19.71.108 sourceTranslatedPort=55809 FTNTFGTappid=16195 FTNTFGTapp=DNS FTNTFGTappcat=Network.Service FTNTFGTapprisk=elevated FTNTFGTapplist=g-default FTNTFGTduration=204 out=191 in=235 FTNTFGTsentpkt=2 FTNTFGTrcvdpkt=2 FTNTFGTdevtype=Windows PC FTNTFGTdevcategory=Windows Device FTNTFGTosname=Windows 10 / 2016 FTNTFGTmastersrcmac=00:0c:29:87:df:ae FTNTFGTsrcmac=00:0c:29:87:df:ae FTNTFGTsrcserver=1,3
<117>Apr 21 17:04:07 172.25.164.254 CEF:0|Fortinet|Fortigate|v6.0.9|00013|traffic:forward accept|3|deviceExternalId=FG5H0E5819908089 FTNTFGTlogid=0000000013 cat=traffic:forward FTNTFGTsubtype=forward FTNTFGTlevel=notice FTNTFGTvd=vlab FTNTFGTeventtime=1650553447 src=172.30.104.1 shost=WIN-7OCV2UEAUKA spt=55304 deviceInboundInterface=vmservers FTNTFGTsrcintfrole=lan dst=208.91.112.53 dpt=53 deviceOutboundInterface=root-vlab1 FTNTFGTdstintfrole=undefined FTNTFGTpoluuid=d0d4bdd2-4d95-51ea-f827-483b4dae641a externalId=3341627811 proto=17 act=accept FTNTFGTpolicyid=7 FTNTFGTpolicytype=policy app=DNS FTNTFGTdstcountry=Canada FTNTFGTsrccountry=Reserved FTNTFGTtrandisp=snat sourceTranslatedAddress=84.19.71.108 sourceTranslatedPort=55304 FTNTFGTappid=16195 FTNTFGTapp=DNS FTNTFGTappcat=Network.Service FTNTFGTapprisk=elevated FTNTFGTapplist=g-default FTNTFGTduration=180 out=104 in=172 FTNTFGTsentpkt=1 FTNTFGTrcvdpkt=1 FTNTFGTdevtype=Windows PC FTNTFGTdevcategory=Windows Device FTNTFGTosname=Windows 10 / 2016 FTNTFGTmastersrcmac=00:0c:29:87:df:ae FTNTFGTsrcmac=00:0c:29:87:df:ae FTNTFGTsrcserver=1,3
